id,title,plot,mpaa
0103893,Buffy the Vampire Slayer,"Buffy Summers has the lifestyle any young woman could want. Cheerleading, dating the captain of the basketball team, and copious amounts of time spent shopping with friends. She had no idea of her true calling until a mysterious man named Merrick approached her and told her that she is the Slayer; one woman called to defend the world from vampires. Reluctant to concede to the fact, Buffy soon learns that Merrick speaks the truth and so begins to take her new life seriously while trying to maintain the sense of normality her life had once been. With her best friends slowly abandoning her, Buffy finds solace in the town outcast, Pike, who knows very well the terrors that have arisen. Together, they combat the forces of the old and powerful vampire, Lothos, who has his eyes set on Buffy.Buffy thinks very highly of her keen fashion-sense. In fact, fashion, cheerleading, movies and parties are all she ever thinks about. Then one day, Merrick approaches her; telling her she has a specific mission in life - killing vampires. What good is her ""keen fashion-sense"" in her new daily tasks?Buffy is an air-head cheerleader who is chosen by a guy named Merrick to fend the world of Vampires. When Merrick first informs Buffy that she is the ""chosen one,"" she thinks he's crazy, but then strange things begin to happen. First, Buffy's friend Cassandra and many other kids form her school turn up missing and are later found ""dead"" with bite marks on their necks. After many other strange ocurrences, Buffy then realizes that those bite marks were made by vampires, and that they really are out there. She comes to to horrifying truth that she is the ""chosen one.""Buffy is a bimbo! She shops and shops and, well, shops! That is until one day she comes across a man who informs her that she is the chosen one!!! She has been chosen to kill vampires and must now train to do so! With the help of her instructor she learns the kicks, moves and attitude essential to any vampire killer. With the help of her friend, Pike (played by Luke Perry) she defeats the master vampire and saves the planet....A flighty teenage girl learns that she is her generation's destined battler of vampires.",
0103894,Buford's Beach Bunnies,"Fast-food mogul Harry Buford serves up the best barbecued bunny sandwiches, and the hottest waitresses, in town. His only son, Jeeter, will inherit the empire only if he can overcome his life-long fear of women. When Buford offers $100,000 to the first of his sexy employees who can turn shy-guy Jeeter into a red-blooded he-man, the summer heat sizzles as Amber, Boopsie and Lauren pour on the charm in their efforts to win Jeeter's heart.",
0103905,Man Bites Dog,"A camera crew follows a serial killer/thief around as he exercises his craft. He expounds on art, music, nature, society, and life as he offs mailmen, pensioners, and random people. Slowly he begins involving the camera crew in his activities, and they begin wondering if what they're doing is such a good idea, particularly when the killer kills a rival and the rival's brother sends a threatening letter.A film crew follows a ruthless thief and heartless killer as he goes about his daily routine. But complications set in when the film crew lose their objectivity and begin lending a hand.",
0103907,CIA Code Name: Alexa,A terrorist couple is pitted against each other when the female counterpart is captured by C.I.A. agents. They convince her to help them bring down the dangerous group in this violent actioner.,
0103909,Cafe Romeo,"The son of a mobster who is going through dental school struggles with what he really wants to do with his life. His life becomes more complicated when he falls in love his cousin's wife, a mentally abused if not physically threatened woman with an opportunity to become an artist, but refused by her husband to make the attempt.",
0103914,California Hot Wax,"Three Southern Californian woman lose their successful business to their evil landlord. They team up with a handsome hunk to start a competitive car wash, using scantily-clad girls and guys to lure in customers. The ensuing rivalry leads to various antics by the old landlord to put them out of business.",
0103917,Can It Be Love,Tim and David want to have fun during vacation so they join a private detective agency. Their first job is to find a delta girl who has inherited a fortune. But the job seems easier than it turned out to be...,
0103919,Candyman,"Helen Lyle is a student who decides to write a thesis about local legends and myths. She visits a part of the town, where she learns about the legend of the Candyman, a one-armed man who appears when you say his name five times, in front of a mirror. Of course, Helen doesn't believe all this stuff, but the people of the area are really afraid. When she ignores their warnings and begins her investigation in the places that he is rumored to appear, a series of horrible murders begins. Could the legend be true?In Chicago, Helen Lyle and her friend Bernadette Walsh are researching for their thesis about urban legend in the University of Illinois, where Helen's husband Trevor Lyle gives classes. Helen becomes obsessed by the legend of the Candyman, a son of slaves whose father became rich in 1890 after inventing a device for mass producing of shoes. The educated Candyman was an artist, but when the daughter of a powerful man got pregnant of him, her father hired some men to kill him. The Candyman ""lives"" in the legend that says that he would appear if his name is spoken five times in front of the mirror, and the skeptical Helen attempts to summon Candyman. Helen and Bernadette go to Cabrini Green, where two unsolved murders had happened, and the dwellers blame Candyman for the crimes as Helen tries to prove his existence.The Candyman, a murderous soul with a hook for a hand, is accidentally summoned to reality by a skeptic grad student researching the monster's myth.",
0103920,Canvas,"Ozzie Decker is an art dealer and a thief. He steals paintings for customers. Frank reluctantly begins to work with Ozzie because Frank's brother owes a lot of money to the mob. On his first art heist, Frank works directly with long-time henchman Nick. Nick and Frank barely survive the Klee heist, and the painting is damaged in process. Unhappy about the Klee canvas, Ozzie puts the pair of thieves onto another targetIn order to save his brother from being killed by a group of murderous art thieves, a New York City artist agrees to help in an art heist.",
0103924,Captain Ron,"A family in Chicago inherits the yacht formerly owned by Clark Gable. They decide to sail it from the island of Ste. Pomme de Terre to Miami, and they sail with the assistance of Captain Ron and their lives will never be the same again.",
0103927,Carry on Columbus,"Christopher Columbus believes he can find an alternative route to the far East and persuades the King and Queen of Spain to finance his expedition. But the Sultan of Turkey, who makes a great deal of money through taxing the merchants who have to pass through his country on the current route, sends his best spy, Fatima, to wreck the trip.",
0103933,Center of the Web,"When an ordinary drama teacher, John Phillips, is abducted from a street corner, he finds himself caught up in a case of mistaken identity. Believed to be a notorious hit man--who also happens to be six feet under--John eventually finds himself on the right side of a CIA investigation but on the wrong side of a political conspiracy. Tangled in a web of danger and intrigue, John must uncover who is after him and why...or pay the ultimate price.An actor (John Phillips) is wrongly taken as a professional killer by a band planning to murder the Governor. Then he is hired by the Security Dept. to try to unmask and to catch the leaders.",
0103939,Chaplin,"The biography of Charles Chaplin, filmmaker extraordinaire. From his formative years in England to his highest successes in America, Chaplin's life, work, and loves are followed. While his screen characters were extremely hilarious, the man behind 'The Little Tramp' was constantly haunted by a sense of loss.A film about the troubled and controversial life of the master comedy filmmaker Charles Chaplin.",
0103950,City Hunter,"While searching for the daughter of a Japanese publishing magnate, private investigator Ryu Saeba and his assistant Kaori are caught up in the middle of a cruise liner highjacking. It's up to Ryu to save the day...but can he do it on an empty stomach?Follows the antics of private eye Ryu Saeba. While searching for the runaway daughter of a publishing tycoon, Ryu by coincidence ends up on a cruise ship hijacked by ruthless American criminals to take the passengers hostage. Assisted by his jealous female assistant, the runaway, two female undercover cops, and a male gambler, Ryu must foil the nefarious plot. Combines broad humor focusing on Ryu's lechery and hunger with action sequences.Extremely silly comedy about a self-indulgent private investigator who winds up on a cruise ship full of rich patrons, gorgeous women, murderous terrorists, and scarce food.",
0103956,Child's Play 3,"It's been eight years since the events in the second film, we now see that Andy is a teenager who has been enrolled in a military school. Play Pals Toy Company decides to re-release its Good Guys line, feeling that after all this time, the bad publicity has died down. As they re-used old materials, the spirit of Charles Lee Ray once again comes to life. In his search for Andy, Chucky falls into the hands of a younger boy, and he realizes that it may be easier to transfer his soul into this unsuspecting child. Andy is the only one who knows what Chucky is up to, and it's now up to him to put a stop to it.Chucky returns for revenge against Andy, the young boy who defeated him and who has since become a teenager.",
0103957,Children of the Night,"Cindy and Lucy are eighteen and going away to college. As a ritual they must rid themselves of the dirt of their small home town (Allburg) by swimming in an abandoned church crypt. They jump in and begin talking about sex when Lucys crucifix falls into the water and drifts down to land on Czakyr's (an ancient vampire) head, apparently waking him up. Some time on-wards a school teacher from a nearby town, Mark, gets directed to Allburg to help Lucy and her grandmother, who are suspected to be in trouble. Lucy becomes the target of a town turned vampire because of her 'virgin blood'. Mark, Lucy and an old wino shack up in an abandoned building outside of town but eventually get lured back to Allburg by the locals. There, with a giant glowing cross spearing the front of their Toyota, they take the town on and battle Czakyr. They win and life is restored to its original normalcy.In the quiet town of Allburg, USA, Lucy Barret and her grandmother Hillary Barret welcome Lucy's friend Cindy Thompson, who lives with her mother Karen Thompson in River Junction and will spend a couple of days with Lucy. Cindy invites Lucy to go to swim in the crypt of the church on the Cherry Street, in River Junction, in a weird ritual. When the teenagers are swimming, an evil creature is revived and attacks Cindy. Later, in River Junction, Father Frank Alden summons his friend and school teacher Mark Gardner and shows Cindy and Karen locked in a room turned into vampires. Father Alden asks Mark to travel to Allburg to find the source of vampirism. Mark arrives late night at Hillary's house and he finds that Lucy is trapped in her room since her grandmother has also turned into a vampire. Sooner Mark and Lucy learn that the locals of Allburg has turned into vampires by the ancient vampire Czakyr, who is thirsty of the virgin blood of Lucy, and the only chance to save the dwellers is destroying the powerful vampire.A schoolteacher teams up with with a priest to stop a town being overrun by vampires.",
0103962,Christopher Columbus: The Discovery,"Genoan navigator Christopher Columbus has a dream to find an alternative route to sail to the Indies, by traveling west instead of east, across the unchartered Ocean sea. After failing to find backing from the Portugese, he goes to the Spanish court to ask Queen Isabella and King Ferdinand for help. After surviving a grilling from the Head of the Spanish Inquisition Tomas de Torquemada, he eventually gets the blessing from Queen Isabella and sets sail in three ships to travel into the unknown. Along the way he must deal with sabotage from Portugese spies and mutiny from a rebellious crew.Genoese navigator overcomes intrigue in the court of King Ferdinand and Queen Isabella of Spain and gains financing for his expedition to the East Indies.",
0103976,City of Joy,"Hazari Pal lives in a small village in Bihar, India, with his dad, mom, wife, Kamla, daughter, Amrita, and two sons, Shambhu and Manooj. As the Pal are unable to repay the loan they had taken years ago from a moneylender, their land and property are auctioned, and they are rendered homeless. Hazari and his family re-locate to Calcutta with hopes of starting life anew, save some money and go back to Bihar, as well as get Amrita married. Things do not go as planned, as they lose their entire savings to a con-man, Gangooly, who took their money as rent by pretending to be a landlord. Then Hazari gets an opportunity to take up driving a rickshaw manually through a local godfather, Ghatak. He gets to meet a American, Dr. Max Lowe, and together they strike up a friendship along with a local social worker, Joan Bethel. Misunderstandings crop up between Joan and the Godfather, resulting in the shutting down of their shanty medical clinic. When Hazari sides with Joan, his rickshaw is taken away. Things get worse when the Godfather passes away, leaving his estate to his way-ward son, Ashok Ghatak, who has plans to do away with the slums, especially the lepers who have now started frequenting the locality, Max, Joan and above all Hazari himself, and he is determined to take the ""joy"" of living in Calcutta.",
0103978,Class Act,"Duncan is a genius straight A student, Blade is juvenile delinquent. But because of a mix up with their school records, everyone thinks each is the other one. Now, Duncan kind of likes the attention from being thought of as a real bad dude, if only the school bully would stop trying to rough him up. And Blade definitely likes being thought of as important instead of as trouble, if only the teacher would stop hitting on him for a date.A valedictorian and a juvenile delinquent have their school records switched and begin to be treated like the other.",
0103980,Claude,"Claude (Mark Evan Jacobs) is a hapless blue-collared loser living in Providence, Rhode Island whose life changes for the worse when he is unfairly fired from his job, his girlfriend cheats on him, and his apartment burns down resulting in him falsely arrested for arson. His life take a turn for the positive when he meets and befriends Beatrice (Irène Jacob) an emigrant French woman who cares for a young Cambodian orphan girl. Beatrice moves in with Claude and his dysfunctional family where she persuades him to get his life back on track while both of them slowly fall in love with each other.A hapless, bad-luck prone loser meets a free-spirited Frenchwoman who inspires him to get his life back on track.",
0103982,Cold Heaven,"A woman is planning to leave her husband for another man when hubby has a nasty accident. She keeps getting flashbacks of something compelling that had happened to her a year before, which builds to a supernatural encounter.Marie Davenport is married with Dr. Alex Davenport and is having a love affair with Dr. Daniel Corvin. Marie plans to leave Alex and move in together with Daniel that has just left his wife Anna Corvin. Marie believes that the best moment to tell her decision to her husband is in Acapulco, Mexico, where he will go to a medical convention. While sailing with Marie, Alex swims and is hit on the head by a motor boat. He goes to the hospital but dies; however before the autopsy, his body disappears from the morgue. Marie returns to Carmel and out of the blue, she meets Alex alive in her hotel room. Marie, who was raised Catholic but is atheist, recalls a vision that she had one year ago when Virgin Mary pointed out to her the location where a sanctuary should be built and seeks out Monsignor Cassidy. Is Alex's resurrection a test of her faith?An adulterous woman's faith in God is tested when her husband dies and miraculously comes back to life.",
0103994,Like Water for Chocolate,"In a forgotten Mexico village Tita and Pedro fall in love, but their marriage is forbidden as to traditions. Mother Elena sees Tita's role as her caretaker for life - no youngest daughter has ever married and her daughter will not be the first to break tradition. Tita's heart breaks when her mother offers Pedro her sister instead of her, and he accepted it just to live near Tita- he says. Now they live in the same house, and mother Elena cannot forbid their love as she did their marriage.Tita and Pedro want to get married, but Tita has to take care of her ageing mother and is not allowed to marry. Pedro ends up marrying Tita's sister, but lets Tita know he only married her sister to be closer to her. When Tita is forced to make the wedding cake, the guests at the wedding are overcome with sadness... Tita has discovered she can do strange things with her cooking.When tradition prevents her from marrying the man she loves, a young woman discovers she has a unique talent for cooking.",
0104006,Consenting Adults,"Richard and Priscilla Parker's lives take a turn for the better when Eddy and Kay move into the house next door. Eddy's a risk-taker and shows his new neighbours how to enjoy life at the expense of a rule or convention or two. What Richard doesn't realise is that Eddy's little games are just a prelude to something that's intended to destroy his neighbour's lives.The Parkers are a normal couple, who meet the Otis'- their new neighbours. They enjoy life, travel a lot, earn and spend money... Soon, their friendship becomes deeper, as they spend a lot of time together. The 2-men and the 2 women get along well with each other, perhaps too well. Eddy proposes to Richard a couple exchange - just for one night. He doesn't think it's right, but Eddy's obsessioned with it.",
0104009,Cool World,"When cartoonist Jack Deebs was behind bars, he found escape by creating ""Cool World"", a cartoon series featuring a voluptuous femme fatale named Holli Would. But the cartoonist becomes a prisoner of his own fantasies when Holli transports Jack into Cool World with a scheme to seduce him and bring herself to life. A hard-boiled detective--the only other human in Cool World--cautions Jack with the lawA comic strip femme fatale seeks to seduce her cartoonist creator in order to cross over into the real world.",
0104012,The Flight of the Innocent,"The boy Vito is a portrait of beauty and wide-eyed innocence spawned from a violent family of kidnapers and murderers in the South of Italy. When his entire family is murdered by a rival clan of kidnapers, Vito must flee for his own life and in the end attempts to make atonement for some of his family's sins.In the countryside of Italy, there is a feud between two families of kidnappers and the boy Vito escapes from the slaughter of his family by the other family hiding under his bed. Before dying, his father advises him to warn his older brother that is hidden in a cave. When Vito arrives there, he finds his brother and a boy called Simone that had been kidnapped by his family dead. He finds a backpack with Simone's address in Rome and he decides to travel to Rome to meet his cousin Orlando to flee from the killers that are hunting him down. Orlando gives a pack to Vito to keep for him and he puts in the backpack. Soon Orlando is murdered by the killers and Vito decides to seek out Vito's parents. When he meets them, the disturbed mother Marta Rienzi wants to keep Vito with them, while her husband Davide Rienzi does not believe in him and decides to pay the ransom to retrieve his son.",
0104026,Crisis in the Kremlin,A rugged C.I.A. super-agent is sent to Moscow during the final days of the Soviet Union. His missionThe sister-in-law of an assassin and a CIA agent team-up to save Gorbachev's life.,
0104027,CrissCross,"Set in 1969, a twelve-year-old grows up in Key West with his mother, who is paying the bills by stripping at the local topless bar. The boy finds out about her activities and tries to convince her to stop, to no avail. A local restaurant owner hires him to collect fish from a boat out in the bay, and the boy discovers that the restaurant owner is using the fish to bring drugs in to shore. He steals one load and goes about selling it so his mother can afford to quit her job.",
0104029,Cronos,"In 1536, in Veracruz, Mexico, during the Inquisition, an alchemist builds a mysterious and sophisticated device named Cronos to provide eternal life to the owner. In the present days, the antiques dealer Jesus Gris finds Cronos hidden inside an ancient statue while cleaning it with his granddaughter Aurora. He accidentally triggers the device and soon his wife Mercedes and he note that he has a younger appearance. Out of the blue, the stranger Angel de la Guardia visits Gris's shop and buys the old statue. On the next day, Gris finds his shop trashed and Angel's card on the floor. He pays a visit to Angel that introduces him to the eccentric millionaire De la Guardia that explains the healing power and the eternal life given by Cronos. Angel is sent by De la Guardia to hunt down Gris to get Cronos no matter the costs.In 1535, an alchemist builds an extraordinary mechanism encapsulated into a small golden device. The invention, designed to convey eternal life to its owner, survives its maker until 1997, when it shows up with an antiques dealer. Fascinated with the strange device, Gris (Luppi) doesn't note that there's more than one person looking for it. The promise of eternal life has become an obsession for old and sick Mr. De la Guardia (Brook). He and his nephew (Perlman) will do anything to get the Chronos Invention.An aging antique dealer named Jesus Gris happens upon an elegant mechanized scarab. When opened, it painfully stabs whomever is holding it, but the wound brings youthful vigor and a vampire's need for blood. The device is relentlessly pursued by a dying tycoon named Dieter de la Guardia, whose nephew Angel, reluctant to see his uncle live a moment longer, must still do the old man's bidding. Meanwhile, Gris's desires endanger his own granddaughter, Aurora.A mysterious device designed to provide its owner with eternal life resurfaces after four hundred years, leaving a trail of destruction in its path.",
0104030,Crossing the Bridge,"An off-screen narrator, Mort Golden, takes us back to winter around 1975, the year he was 21. He and his two buddies, Tim and Danny, have a fateful trip over the bridge from Detroit into Canada. The three of them are going nowhere in life, although Mort has thoughts of being a writer, while his mom wants him to go to college. He and his pals contemplate making a quick fortune transporting drugs over the border in their beat-up Buick, ""the war wagon."" Mort's also hopelessly in love with a girl he dated briefly a couple years before. With border inspectors, Tim's temper, and Danny's bottled up emotions, is there any way this can end well?The adventures of three teenage friends in 1970s Detroit.",
0104036,The Crying Game,"An unlikely kind of friendship develops between Fergus, an Irish Republican Army volunteer, and Jody, a kidnapped British soldier lured into an IRA trap by Jude, another IRA member. When the hostage-taking ends up going horribly wrong, Fergus escapes and heads to London, where he seeks out Jody's lover, a hairdresser named Dil. Fergus adopts the name ""Jimmy"" and gets a job as a day laborer. He also starts seeing Dil, who knows nothing about Fergus' IRA background. But there are some things about Dil that Fergus doesn't know, either...Jody, a British soldier on leave, is abducted by the IRA, and held captive outside of Belfast. He is to be used in a prisoner exchange, but the IRA will kill him if need be. Among his captors are Jude, the sexual bait used to lure him, and Fergus, an IRA volunteer who will act as one of his main guards. Through their contact, Jody and Fergus become as close as friends as they can be under the circumstances, and despite both knowing, deep in their hearts, that Jody will most-likely not survive this situation barring an unseen intervention. That friendship is fostered because Jody can sense that Fergus basically has a good heart, from which he cannot run regardless of the situation. Jody's imprisonment does not end quite the way that any of Jody, Fergus or Jude had envisioned. Based on what happens, Fergus decides to go into hiding by moving to London and assuming a new name, Jimmy. But his move to London is primarily to meet Jody's girl, Dil, of who Jody spoke with reverence and care. In the process of being Dil's protector in Jody's absence, Fergus falls for Dil, and visa versa. But Fergus will learn of a fundamental aspect of Dil which may change how he feels for her, and how he interacts with her. In addition, Fergus' IRA past may catch up with him, which may further affect how he wants and decides to interact with Dil. Conversely, Dil may change her mind about ""Jimmy"" if she finds out about ""Fergus"".A British soldier kidnapped by IRA terrorists soon befriends one of his captors, who then becomes drawn into the soldier's world.",
0104040,The Cutting Edge,"At the 1988 Winter Olympics at Calgary, we see Doug Dorsey battered in a vicious hockey game against West Germany. We then see Kate Moseley doing her program and falling when a lift goes bad. Both have fought all their life to get to the Olympics and suddenly the dream has been shattered. The movie then follows Kate, a tempermental but talented figure skater, through many partners until finally her coach resorts to recruiting a hockey player. Through the difficult training of 15 hours of skating a day they finally prepare for Nationals and the Olympics. A romance is budding and their final show could bend or break them as they try to achieve their dreams of an Olympic Gold medal.Doug Dorsey and Kate Moseley are both part of the American team at the 1988 Winter Olympics, Doug as the star captain of the hockey team, Kate one half of the national champion pairs figure skating team. They both have a disastrous Olympics, Doug suffering a career ending eye injury, and Kate taking a humiliating fall that she blames on her partner, Brian Newman. Fast forward two years, and both are floundering in the pursuit of their dreams. Working class Doug still falsely clings to the hope of an NHL career, whereas no one of any talent wants to skate with Kate, the rich, spoiled diva. Kate's new coach, the renowned Anton Pamchenko, sees that Doug was a good skater and suggests he try out as Kate's partner. Despite or because of the fact that it is hate at first sight, Doug decides to give the partnership a shot, he who may be the only person who has a strong enough personality to hold up to Kate's. Doug's decision is much to Kate's chagrin, she who will do whatever she can to make Doug, who she considers a Neanderthal, quit despite he being her last shot at pairs glory leading up to the 1992 Nationals and 1992 Winter Olympics. Beyond Doug needing to learn the technical aspects of figure skating compared to skating in a hockey game (especially the fact of having skates with toe picks), the two have to overcome differences in personality, differences in artistic vision (such as deciding what it takes to win) and an equally strong temperament to make their partnership a success. They also have to overcome external obstacles, such as narrow minded judges. But the most important thing they each have to learn is what is truly important in their lives.Kate Moseley is talented and spoiled. She and her coach have eliminated her most recent figure skating partner with little time to find a replacement. None of the candidates will do, and her coach finds Doug Dorsey, a college hockey player with no figure skating experience as a last possibility. The two are from totally different worlds and argue constantly, but his strong work ethic brings both her father and her coach around. The two enter international competition trying out a new routine that is dangerous for each of them as their respect for each other finally begins to grow.NHL prospect Doug Dorsey is injured in an Olympic hockey game which leaves him unable to play professionally. Pairs skater Kate Moseley is an ill-tempered figure skater who no one will pair up with after a fall during the same Olympic games. With nowhere else to go, Kate's coach brings in Doug as a potential partner, although Doug has no figure skating experience. Kate is none too thrilled about this arrangement and tries to antagonize Doug into leaving, but his strong work ethic and lack of options convinces him to stay in it, to the point that he begins to like figure skating! The pair undergo grueling, rigorous training to finalize a program for U.S. National championships - and from there, the Olympics and a possible gold medal.A temperamental figure skater and a former hockey player try to win Olympic gold as a figure skating pairs team.",
0104053,Trauma,"An anorexic young woman escapes from a psychiatric clinic and meets a young man who wants to help. She is caught and returned to her parents, who are soon beheaded by a garrotting stranger making the rounds about town, apparently striking only when it rains. The orphaned young woman and her new lover launch their own investigation and are endangered when a link is discovered with the victims and a particular operation performed years before.A young man tries to help a teenage European girl who escaped from a clinic hospital after witnessing the murder of her parents by a serial killer and they try to find the killer before the killer finds them.",
0104054,Dark Horse,"Allison, new in town, hates it and her new school. When she hangs with the wrong guy, and get into trouble, she is given community service at a horse stable. She comes to love being with the horses, until an auto accident cripples her and her favorite horse.A troubled girl, sentenced to community service on a ranch, bonds with a horse there. Her folks suggest that she enters the championship, but both she and the horse get seriously injured in a car accident.",
0104055,Dark Vengeance,"Set in a distant post-apocalyptic future when the environment has been blasted into a poisoned wasteland and society has degenerated to rule by competing hordes of marauding gangs. There is one warrior, though, who fights to bring some semblance of peace and order to the land. When his family is brutally murdered, however, he becomes obsessed with seeking out their killer and taking his revenge.",
0104061,Dead Boyz Can't Fly,"Buzz shows his artwork to Norman at the employment agency. Norman laughs in his face. Buzz takes this personally and later returns to the office building with his friends Goose and Jo Jo. They systematically terrorize the people in different offices on the 13th floor, with only a few grizzled Vietnam veterans and a suicidal lawyer to try and stop them.",
0104066,Deadly Bet,Jeff Wincott plays a gambler who puts his life on the line to buy his way out of the clutches of a mobster.,
0104069,Deadly Rivals,"A physicist involved in classified military research meets a woman who he begins to suspect is a spy. Her sister is involved with the mob and one of the spies is working with the mob. He unwillingly helps the FBI figure this all out.An introverted laser-research scientist journeys to Miami to attend a weapons conference and finds himself romantically entangled with a gorgeous model. A confirmed bookworm, the scientist is puzzled and flattered by her interest. He becomes more puzzled when FBI agents contact him and have him steal important documents. Later, another FBI agent appears and tells him that the two previous agents worked for the enemy. Meanwhile a gangster working for a prominent Miami Don, has kidnapped the model and is torturing her because he thinks she may have information about her sister, a mob courier who took off with a fortune in smuggled emeralds. More mayhem ensues as he tries to rescue her and finds himself further entangled with the FBI, the treacherous courier, and the mob. The story is narrated by the kidnapper who tells his complex tale in prison.",
0104070,Death Becomes Her,"In 1978, in Broadway, the decadent and narcissist actress Madeline Ashton is performing Songbird, based on Tennessee Williams' Sweet Bird of Youth. Then she receives her rival Helen Sharp, who is an aspiring writer, and her fiancé Ernest Menville, who is a plastic surgeon, in her dressing-room. Soon Menville calls off his commitment with Helen and marries Madeline. Seven years later, Helen is obese in a psychiatric hospital and obsessed in seeking revenge on Madeline. In 1992, the marriage of Madeline and Menville is finished and he is no longer a surgeon but an alcoholic caretaker. Out of the blue, they are invited to a party where Helen will release her novel Forever Young and Madeline goes to a beauty shop. The owner gives a business card of the specialist in rejuvenation Lisle Von Rhuman to her. When the envious Madeline sees Helen thin in a perfect shape, she decides to seek out Lisle and buys a potion to become young again. Further, she advises that Madeline must take care of her body. Meanwhile Helen seduces Menville and they plot a scheme to kill Madeline. When Madeline comes home, she has an argument Menville and he pushes her from the staircase. She breaks her neck but becomes a living dead. When Helen arrives at Menville's house expecting that Madeline is dead, she is murdered by Madeline. But she also becomes a living dead and they conclude they need Menville to help them to maintain their bodies. But Menville wants to leave them.When a novelist loses her man to a movie star and former friend, she winds up in a psychiatric hospital. Years later, she returns home to confront the now-married couple, looking radiant. Her ex-husband's new wife wants to know her secret, and discovers that she has been taking a mysterious drug which grants eternal life to the person who drinks it. The actress follows suit, but discovers that immortality has a price.Helen, a writer, and Madeline, an actress, have hated each other for years. Madeline is married to Ernest, who was once Helen's fiance. After she recovers from a mental breakdown, Helen vows revenge by stealing back Ernest and plotting to kill Madeline. Both rivals have secretly drunk a miracle cure for aging; they accidentally discover, when each tries to eliminate the other, that they have become immortal and that ""life"" will never be the same again.14 years after Madeline steals Helens fiancé Ernest, Helen together with the now alcoholic and downtrodden Ernest plots a plan to kill Madeline. Hovewer, due to Madeline having taken an elixir that gives her eternal life just killing her won't suffice.Death Becomes Her is a story of sabotage and betrayal. Madeline Ashton (Meryl Streep) and Helen Sharp (Goldie Hawn) have acted as toxic friends in one another's lives since childhood. Helen Sharp met and married plastic surgeon Ernest Menville (Bruce Willis), thinking her dreams of a happy life had been fulfilled. Madeline's malicious and competitive spirit becomes apparent when she purposefully breaks apart the marriage and subsequently marries Ernest herself. This tragedy sends Helen into a downward spiral, eventually landing her in a mental institution. Meanwhile, the marriage between Ernest and Madeline becomes more and more miserable as it becomes apparent that Madeline has never even liked him and will never love him. Madeline's misery is manifested into an adulterous affair and thousands of dollars spent on cosmetic surgery. She longs to be young and single again, while resentment grows toward her husband. Madeline is tempted into taking a potion, one that will stop the aging process and send it into reverse. She will soon be at her utmost physical perfection, a state she has missed and longed for for years. Her newly regained youth gives her confidence beyond expectation and she decides to pay a visit to her old friend Helen. She assumes that Helen is still overweight, after gaining weight in the mental institution, but finds her to be younger looking and fitter than ever. The old, long dead competition between the two women is reignited. Both want Ernest and will stop at no cost to have him. The competition becomes presumable deadly, until it is apparent that Helen has taken the same potion. This long time rivalry takes them both to very unexpected places.When a woman learns of an immortality treatment, she sees it as a way to outdo her long-time rival.",
0104073,Deep Cover,"A black uniformed policeman is recruited by a devious drug enforcement agent to infiltrate a smuggling organization seeking to expand into designer drugs. This 'ugly side of the war on drugs' explores the context of race, identity and hypocrisy within a brutal and alienating investigation.The black policeman Russell Steven applies for a special anti-drug squad which targets the highest boss of cocain delivery to LA",
0104080,Delta Heat,An L.A. cop investigates the death of his partner in the swamps of Louisiana. Enlisting the help of an ex-cop who lost his hand to an alligator many years before.,
0104087,Desert Kickboxer,A native American hero helps a couple fighting a group of crooks who plan to steal their money.,
0104088,Desire and Hell at Sunset Motel,"Right after Disneyland opens in Anaheim, California, in 1955, a toy salesman in town for a convention brings his wife with him so they can both go to Disneyland. They stay at a rundown place called the Sunset Motel nearby. Soon the wife is having an affair with a man staying at the motel. The husband hires a psychotic criminal to spy on them, the wife and her lover plan to murder the husband, and the voyeuristic motel manager is spying on everybody.",
0104094,Deuce Coupe,Two brothers are seperated by the love for the same woman - but they get united again by their fascination for speed and racing cars.,
0104107,Diggstown,"Gabriel Caine has just been released from prison when he sets up a bet with a business man. The business man owns most of a boxing-mad town called Diggstown. The bet is that Gabe can find a boxer that will knock out ten Diggstown men, in a boxing ring, within twenty-four hours. ""Honey"" Roy Palmer is that man, although at forty-eight, many say he is too old. A subplot was thrown in about Charles Macum Diggs, the heavyweight champion that gave the town its name, and who is now confined to a wheelchair.",
0104109,Dingo,"Traces the pilgrimage of John Anderson, an average guy with a passion for jazz, from his home in outback Western Australia to the jazz clubs of Paris, to meet his idol, jazz trumpeter Billy Cross.",
0104112,Distant Justice,"After his daughter is kidnapped and his wife murdered by drug dealers, a man finds that the gang is protected by corrupt politicians, and sets out to wipe out the gang and expose the politicians.",
0104114,The Distinguished Gentleman,"A Florida con man uses the passing of the long time Congressman from his district who he just happens to share a name with, to get elected to his version of paradise, Congress, where the money flows from lobbyists. But soon he learns the nature of the game and decides to fight back the only way he knows how, with a con.",
0104115,Doctor Mordrid,"An unspeakable evil has come into our dimension and wants to rule over Earth, and only a mysterious sorceror known as Doctor Mordrid can stop him.",
